Saved At,Machine Type,Operating Mode,Date,Operating Hour,Vibration RMS,Motor Temperature,Average Phase Current,Pressure Level,RPM,Hours Since Maintenance,Ambient Temperature,Day of Week,Month,Temperature Difference,Vibration/RPM Ratio,Current/RPM Ratio,Pressure/RPM Ratio,Maintenance Load,Prediction,Failure Probability,Normal Probability,AI Analysis
2026-09-14 22:25:49,CNC,idle,2026-09-14,12,0.0,0.0,0.0,5.0,1500.0,100.0,25.0,0,9,-25.0,0.0,0.0,0.0033311125916055,150000.0,LOW RISK,0.0,100.0,"## Why this result?
- The machine is idle, with zero vibration, motor temperature, and phase current; the vibration/RPM and current/RPM ratios are also zero.
- Pressure is moderate at 5.0, while the supplied values show no measured vibration or thermal stress.
- These inputs align with the CatBoost prediction of **LOW RISK** with **0.0% failure probability** and **100.0% normal probability**.

## Recommended action
- Verify that the zero temperature, vibration, and current readings are valid and that the sensors are functioning correctly.
- Continue routine monitoring when the CNC returns to active operation, especially for vibration, temperature, and current changes.
- Review maintenance scheduling because the machine has **100 hours since maintenance**; this does not indicate a confirmed failure."
2026-09-14 22:27:57,CNC,idle,2026-09-14,12,1.0,70.0,10.0,5.0,1500.0,100.0,25.0,0,9,45.0,0.0006662225183211,0.0066622251832111,0.0033311125916055,150000.0,LOW RISK,0.67,99.33,"## Why this result?
- The CatBoost model predicts **LOW RISK**, with a **0.67% failure probability** and **99.33% normal probability**.
- Vibration is **1.0 RMS**, while the vibration/RPM ratio is low at **0.000666**, indicating limited vibration relative to speed.
- Motor temperature is **70°C** with an ambient temperature of **25°C**; current is **10 A** and pressure is **5.0**, with no supplied value indicating an abnormal condition.

## Recommended action
- Continue routine monitoring of vibration, temperature, current, pressure, and RPM.
- Schedule standard maintenance based on the **100 hours since maintenance** and the machine’s maintenance plan.
- Review trends during future operating cycles, especially if temperature or vibration increases."
2026-09-15 14:11:25,CNC,idle,2026-09-02,4,1.0,70.0,10.0,5.0,1500.0,77.0,25.0,2,9,45.0,0.0006662225183211,0.0066622251832111,0.0033311125916055,115500.0,LOW RISK,3.55,96.45,"## Why this result?
- The model estimates **LOW RISK**, with a **3.55% failure probability** and **96.45% normal probability**.
- Vibration is **1.0 RMS**, and the vibration/RPM ratio is low at **0.000666**, providing no strong vibration-related risk signal in the supplied data.
- The machine is idle, but motor temperature is **70°C** with a **45°C temperature difference**; this should be monitored, especially with **77 hours since maintenance**.

## Recommended action
- Continue routine monitoring of motor temperature, vibration, current, and pressure during the next operating cycle.
- Inspect cooling, ventilation, and temperature-related components if the **70°C motor temperature** persists or increases.
- Schedule maintenance according to the normal service interval, considering the **77 hours since maintenance**."
2026-09-15 14:12:27,CNC,idle,2026-09-02,4,1e+26,1e+18,99999999999999.0,1e+17,1500.0,77.0,25.0,2,9,1e+18,6.662225183211193e+22,66622251832.11126,66622251832111.92,115500.0,HIGH RISK,100.0,0.0,"## Why this result?
- The model detected extreme reported values: vibration RMS of `1e+26`, motor temperature of `1e+18 °C`, and phase current near `1e+14 A`.
- Derived indicators are also exceptionally high, including the vibration/RPM, current/RPM, and pressure/RPM ratios.
- The maintenance load is `115,500`, with 77 hours since maintenance, supporting the model’s HIGH RISK classification.

## Recommended action
- Safely inspect and validate the vibration, temperature, current, and pressure sensors, including wiring and data scaling; the magnitudes may indicate sensor or data-quality problems.
- If readings are confirmed, follow site safety procedures to stop or isolate the CNC and inspect the motor, drive, bearings, and pressure system.
- Review maintenance history and arrange qualified technician assessment before returning the machine to service."
2026-09-17 10:40:01,CNC,idle,2026-09-17,12,1.0,70.0,10.0,5.0,1500.0,100.0,25.0,3,9,45.0,0.0006662225183211,0.0066622251832111,0.0033311125916055,150000.0,LOW RISK,8.36,91.64,"LLM error: Error code: 401 - {'error': {'message': 'Your API key has expired. Create a new API key to continue.', 'type': 'invalid_request_error', 'code': 'expired_secret_key', 'param': None}, 'status': 401}"
2026-09-17 10:45:00,CNC,idle,2026-09-17,12,1.0,70.0,10.0,5.0,1500.0,100.0,25.0,3,9,45.0,0.0006662225183211,0.0066622251832111,0.0033311125916055,150000.0,LOW RISK,8.36,91.64,"## Why this result?
- The CatBoost model predicts **LOW RISK**, with an **8.36% failure probability** and **91.64% normal probability**.
- Vibration RMS is **1.0**, with a low vibration/RPM ratio of **0.000666**, providing no strong model-indicated vibration concern.
- Motor temperature is **70°C**, while ambient temperature is **25°C**; the **45°C difference** and **100 hours since maintenance** support continued monitoring.

## Recommended action
- Continue routine monitoring of vibration, temperature, current, pressure, and RPM for changes.
- Perform scheduled maintenance checks, considering the **100 hours since maintenance**.
- Inspect cooling, lubrication, and electrical connections during the next service; this is precautionary and does not indicate confirmed mechanical failure."
2026-09-17 10:46:30,CNC,idle,2026-09-17,12,1.0,70.0,10.0,5.0,1500.0,100.0,25.0,3,9,45.0,0.0006662225183211,0.0066622251832111,0.0033311125916055,150000.0,LOW RISK,8.36,91.64,"LLM error: Error code: 429 - {'error': {'message': 'You have no credits remaining. Add credits to continue using the API at https://platform.openai.com/settings/organization/billing/.', 'type': 'insufficient_quota', 'param': None, 'code': 'credit_balance_exhausted'}}"
2026-09-17 10:50:17,Compressor,normal,2026-09-17,19,1.03,70.2,10.0,5.0,1520.0,105.0,25.0,3,9,45.2,0.0006771860618014,0.0065746219592373,0.0032873109796186,159600.0,LOW RISK,0.83,99.17,
2026-09-17 10:50:18,Compressor,normal,2026-09-17,19,1.03,70.2,10.0,5.0,1520.0,105.0,25.0,3,9,45.2,0.0006771860618014,0.0065746219592373,0.0032873109796186,159600.0,LOW RISK,0.83,99.17,
2026-09-17 10:51:25,CNC,idle,2026-09-17,12,1.0,70.0,10.0,5.0,1500.0,100.0,25.0,3,9,45.0,0.0006662225183211,0.0066622251832111,0.0033311125916055,150000.0,LOW RISK,8.36,91.64,
2026-09-17 10:51:53,CNC,idle,2026-09-17,12,1.0,1522222222.0,10.0,555555.0,6666666666.0,6666666666666.0,66666666.0,3,9,1455555556.0,1.499999999925e-10,1.499999999925e-09,8.333324999583334e-05,4.444444443999556e+22,HIGH RISK,94.27,5.73,
2026-09-17 11:29:53,CNC,idle,2026-09-17,12,1.0,70.0,10.0,5.0,1500.0,100.0,25.0,3,9,45.0,0.0006662225183211,0.0066622251832111,0.0033311125916055,150000.0,LOW RISK,8.36,91.64,
2026-09-17 11:31:09,CNC,idle,2026-09-17,12,1.0,70.0,10.0,5.0,1500.0,100.0,25.0,3,9,45.0,0.0006662225183211,0.0066622251832111,0.0033311125916055,150000.0,LOW RISK,8.36,91.64,
2026-09-17 11:32:12,CNC,idle,2026-09-17,12,1.0,70.0,10.0,5.0,1500.0,100.0,25.0,3,9,45.0,0.0006662225183211,0.0066622251832111,0.0033311125916055,150000.0,LOW RISK,8.36,91.64,
2026-09-17 11:33:55,CNC,idle,2026-09-17,12,1.0,70.0,10.0,5.0,1500.0,100.0,25.0,3,9,45.0,0.0006662225183211,0.0066622251832111,0.0033311125916055,150000.0,LOW RISK,8.36,91.64,
2026-09-17 11:35:16,CNC,idle,2026-09-17,12,1.0,70.0,10.0,5.0,1500.0,100.0,25.0,3,9,45.0,0.0006662225183211,0.0066622251832111,0.0033311125916055,150000.0,LOW RISK,8.36,91.64,
2026-09-17 11:39:30,CNC,idle,2026-09-17,12,1.0,70.0,10.0,5.0,1500.0,100.0,25.0,3,9,45.0,0.0006662225183211193,0.006662225183211193,0.0033311125916055963,150000.0,LOW RISK,8.36,91.64,
